date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2026-01-27,-0.6470304200869146,-0.2562116811874799,0.5111487440022582,-0.3922222222222224,-0.42542955326460485,1.5670926517571895,0.11111111111111126,0.0,0.14687499999999995,0.00874635568513119,0.23649635036496353,0.44817518248175203,0.7607726597325418,0.786363636363636,0.2159468438538217,-0.1810101395194525,0.09746835443037954,0.4248496993987974,0.3334238392614716,-0.3732732507809013,0.031791907514451496,0.6821345707656609,0.4320737039350415,-0.7481931639603062,-0.2701363073110297,1.2582582582582589,1.1524207369323065,0.00937388611508419,0.986149584487534,1.84,0.25392670157067954,-0.6143497757847537,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4482293417404106,0.893918596519257,0,1
2026-01-28,-0.7119748913568326,-0.3736689254598258,0.5263900649167373,-0.2925000000000002,-0.4701030927835052,0.9552715654952078,-0.02325581395348891,0.0,0.14999999999999977,0.1472303206997082,0.010218978102189948,0.23649635036496353,0.5735512630014867,0.6015151515151519,0.10243632336655689,-0.5280878008561292,-0.08607594936708884,0.4248496993987974,0.2237306543578601,-0.5903814400129429,-0.1502890173410397,0.6821345707656609,0.36836352279825085,-0.810213800592822,-0.2750929368029741,1.2582582582582589,1.0870822622107978,0.013526166617146734,0.986149584487534,1.84,-0.7172774869109952,-0.838565022421525,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4635502709028509,0.886070621534138,0,1
2026-01-29,-0.24239497827136652,0.20522749273959334,0.8010160880609656,-0.14027777777777786,-0.31729667812142043,0.8146964856230037,0.677002583979328,0.0,-0.309375,-0.25510204081632654,0.1489051094890511,0.010218978102189948,0.22288261515601784,0.38030303030303075,-0.08361018826134953,-0.2283956265713664,-0.1620253164556964,0.06212424849699354,0.07330980179201756,-0.566971113916723,-0.255780346820809,0.38051044083526636,0.28060587133041803,-0.6864795115253446,-0.2750929368029741,0.8678678678678682,1.0214224507283651,0.09568063776296773,0.986149584487534,1.4066666666666663,0.21727748691099397,-0.3647234678624809,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.47873384011578846,0.8779600847008882,0,1
2026-01-30,-0.7771607918879769,-0.4175540496934498,0.8460344340953996,-0.4586111111111116,-0.46277205040091635,1.4968051118210857,0.38501291989664005,0.0,-0.4937499999999995,-0.13702623906705547,-0.254014598540146,0.1489051094890511,-0.05646359583952435,0.11363636363636366,-0.1389811738648931,-0.2204065960151387,-0.1620253164556964,0.06212424849699354,0.00896008688569027,-0.5337554325757796,-0.255780346820809,0.38051044083526636,0.22829481574016341,-0.6196275153942107,-0.2750929368029741,0.8678678678678682,0.97632819194516,0.14985324073962195,0.986149584487534,1.4066666666666663,0.4973821989528793,0.1973094170403592,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4937755501599772,0.869589389346611,0,1
2026-01-31,-0.5866731047802994,-0.18909325588899673,0.43240191927744864,-0.6319444444444448,-0.5328751431844215,1.7188498402555912,1.062015503875969,5.333333333333333,-0.05937499999999995,0.13702623906705547,-0.13576642335766426,-0.254014598540146,0.46508172362555744,0.4621212121212126,-0.14285714285714082,-0.2390877766831846,-0.170886075949367,0.06212424849699354,0.04670105891935896,-0.548439161289912,-0.255780346820809,0.38051044083526636,0.23282323547782635,-0.6242776770320392,-0.2750929368029741,0.8678678678678682,0.9642245072836343,0.16185613361147613,0.986149584487534,1.4066666666666663,-0.07068062827225263,-0.37070254110612827,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5086709438521044,0.8609610158889943,1,1
2026-02-01,-0.5946402704007727,-0.2623426911907067,0.5914479254868759,-0.31027777777777793,-0.4526918671248569,1.1916932907348246,-0.37726098191214513,15.0,0.40624999999999983,0.09475218658892107,0.13868613138686164,-0.13576642335766426,0.24962852897474,0.3363636363636365,-0.009966777408636164,-0.41673588983910903,-0.170886075949367,0.22444889779559074,-0.018734727124627586,-0.7392196602186988,-0.4653179190751443,0.38051044083526636,0.19690818238600943,-0.6358146375734471,-0.2750929368029741,0.8678678678678682,0.9657240788346199,0.15976601766977533,0.986149584487534,1.4066666666666663,-0.14136125654450302,-0.23766816143497702,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5234156073655503,0.8520775211013093,1,1
2026-02-02,-0.6492032834379531,-0.2746047111971608,0.785915890488287,-0.3444444444444445,-0.490950744558992,0.8849840255591057,-0.9896640826873387,2.6666666666666665,0.6906250000000003,0.013119533527696785,0.09635036496350366,0.13868613138686164,0.019316493313521716,0.6060606060606064,0.0470653377630139,-0.6968509195750494,-0.170886075949367,0.4308617234468936,-0.060005430355688255,-0.8157440759634152,-0.5520231213872829,0.38051044083526636,0.16520924422236147,-0.624418991266103,-0.2750929368029741,0.8678678678678682,0.9560839760068564,0.17328436522552482,0.986149584487534,1.4066666666666663,-0.40314136125654515,-0.23916292974588899,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5380051715382996,0.8429415373547828,0,1
2026-02-03,-0.3655239014968614,0.09261051952242656,0.7998871013265596,0.33833333333333326,-0.27835051546391765,0.06869009584664582,-0.5374677002583986,0.0,-0.08437500000000019,-0.21428571428571416,0.01459854014598557,0.09635036496350366,0.16047548291233285,0.7803030303030314,-0.08637873754152664,-0.3749823111315433,-0.20759493670886092,0.11823647294589157,-0.10154765137116505,-0.751451668037991,-0.5520231213872829,0.38051044083526636,0.08135540287320439,-0.6338039412237811,-0.2750929368029741,0.8678678678678682,0.8776778063410466,0.22037802993479327,0.986149584487534,1.4066666666666663,-0.05759162303664994,-0.417040358744394,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5524353131676196,0.8335557718385699,0,1
2026-02-04,-0.6243360695316273,-0.18425298483381763,0.7787186000564496,0.2824999999999996,-0.40870561282932416,0.7763578274760388,0.046511627906976785,0.0,0.1093750000000001,-0.24927113702623893,-0.2131386861313867,0.01459854014598557,-0.24962852897474,0.5893939393939404,-0.2170542635658895,-0.43354100683101876,-0.27848101265822783,0.07014028056112202,-0.17540048873201222,-0.7611874988173359,-0.5621387283236988,0.38051044083526636,-0.024203622735789847,-0.7741481619931396,-0.4312267657992567,0.8678678678678682,0.7887746358183381,0.2533152865240136,0.986149584487534,1.4066666666666663,0.4738219895287946,0.2630792227204786,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5667017562911176,0.8239230057575542,0,1
2026-02-05,-0.3244809270883632,0.1264924169086802,0.6216483206322327,-0.19111111111111137,-0.3326460481099657,1.4041533546325882,1.702842377260982,0.0,-0.2968749999999997,0.011661807580174755,-0.2481751824817517,-0.2131386861313867,-0.12927191679049035,0.23181818181818187,-0.2176079734219248,-0.4363078753106897,-0.2797468354430381,0.07014028056112202,-0.12571273418408963,-0.8080019881332,-0.5621387283236988,0.3897911832946634,-0.08213616489693937,-0.9254386471111404,-0.5216852540272623,0.8678678678678682,0.7210796915167098,0.2480385000944577,0.986149584487534,1.4066666666666663,0.3010471204188479,0.3109118086696568,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5808002734538009,0.8140460935082178,0,1
2026-02-06,-0.6564461612747469,-0.3484995159728945,0.21958791984194184,-0.4619444444444447,-0.49347079037800684,1.196485623003195,2.1912144702842378,0.0,-0.41562499999999997,0.17638483965014584,0.013138686131386862,-0.2481751824817517,0.15007429420505236,-0.05303030303030287,-0.06921373200442804,-0.19448274520803324,-0.1367088607594936,0.07014028056112202,-0.06733641053489027,-0.7603192586172829,-0.5231213872832364,0.3897911832946634,-0.08557151780137406,-0.9324939632739174,-0.5216852540272623,0.8678678678678682,0.6986932305055714,0.2543774458099137,0.986149584487534,1.4066666666666663,-0.36387434554973885,-0.18086696562032847,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5947266869607634,0.8039279618328213,0,1
2026-02-07,-0.6610333172380496,-0.314294933849629,0.0779000846740051,-0.4130555555555558,-0.5223367697594502,1.194888178913738,2.4082687338501287,0.0,-0.8937499999999997,-0.029154518950437136,0.17810218978102224,0.013138686131386862,0.10698365527488857,0.4787878787878791,0.014396456256923184,-0.5450271853092545,-0.1367088607594936,0.37274549098196397,-0.09828943795818658,-0.798153448492984,-0.5231213872832364,0.3897911832946634,-0.08166770768269764,-0.9360657734111261,-0.5216852540272623,0.8678678678678682,0.6459940017137973,0.2665062645588548,0.986149584487534,1.4066666666666663,-0.5575916230366504,-0.45889387144992483,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6084768701151261,0.7935716089521474,1,1
2026-02-08,-0.7894736842105263,-0.4611164891900613,0.09060118543607133,-0.6694444444444447,-0.5828178694158076,1.4121405750798723,0.5219638242894054,0.0,0.07500000000000005,-0.34256559766763844,-0.027737226277371935,0.17810218978102224,0.023774145616642074,0.25909090909090915,-0.12015503875968798,-0.03976114696443552,-0.1367088607594936,-0.05811623246493032,-0.17974477328264996,-0.7108546429444533,-0.5231213872832364,0.24129930394431515,-0.16614615865084348,-0.9936970906513344,-0.701363073110286,0.6876876876876881,0.5678020565552714,0.3091645954104366,0.986149584487534,1.2066666666666663,0.321989528795811,-0.19431988041853474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6220467484408675,0.7829801036770628,1,1
2026-02-09,-0.3259295026557219,0.1623104227170051,1.440869319785493,-0.03000000000000019,-0.3063001145475372,1.3738019169329077,-0.6899224806201555,0.0,0.7843750000000003,-0.1661807580174926,-0.34160583941605843,-0.027737226277371935,-0.20802377414561649,0.02424242424242442,-0.25027685492801555,-0.38501879807338496,-0.3151898734177213,-0.05811623246493032,-0.21314146076568027,-0.7247817567980842,-0.5231213872832364,0.24129930394431515,-0.20908806995627674,-1.040666802957731,-0.7509293680297405,0.6876876876876881,0.5200299914310204,0.33512273677466364,0.986149584487534,1.2066666666666663,0.8324607329842925,0.5112107623318389,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6354323008901774,0.7721565844991642,0,1
2026-02-10,0.10140028971511347,0.7057115198451115,0.7003951453570423,0.10972222222222214,-0.07331042382588787,1.5463258785942495,0.3488372093023257,0.0,-0.056250000000000126,0.2944606413994169,-0.16496350364963488,-0.34160583941605843,-0.24368499257057935,0.16818181818181824,-0.12735326688814871,0.18410395103758362,-0.0341772151898734,-0.05811623246493032,-0.11838175400488761,-0.568124110500407,-0.4060693641618492,0.24129930394431515,-0.1784821986258585,-0.9571690123267573,-0.6505576208178445,0.6876876876876881,0.4031705227077979,0.06262118047222315,0.986149584487534,1.2066666666666663,1.1570680628272239,1.2047832585949179,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6486295610349814,0.7611042586607747,0,1
2026-02-11,-1.061805890873974,-0.745079057760568,0.7304544171605986,-0.5558333333333337,-0.6105383734249714,0.5287539936102238,-0.9224806201550387,0.0,0.07500000000000005,0.9358600583090374,0.29635036496350403,-0.16496350364963488,0.022288261515601784,-0.25000000000000006,0.3582502768549295,0.9280597105010309,0.5227848101265818,0.1843687374749497,0.10236220472440885,0.013632580340609938,0.22976878612716745,0.24129930394431515,-0.09400374765771417,-0.5089968557919258,-0.105328376703842,0.6876876876876881,0.2960582690659825,-0.4914985840080613,0.16481994459833726,1.2066666666666663,-2.2827225130890056,-0.3692077727952163,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6616346182422783,0.7498264012045686,0,1
2026-02-12,-0.2708836310960889,0.2591158438205869,1.0135478408128709,0.318611111111111,-0.33493699885452455,0.5063897763578278,0.2661498708010332,0.0,-0.6906249999999996,-0.33819241982507287,0.9386861313868615,0.29635036496350403,0.19019316493313557,-0.12727272727272732,0.2929125138427481,1.2048273509272744,0.5227848101265818,-0.05210420841683413,0.03719793646483776,0.12523256621299528,0.22976878612716745,0.24129930394431515,-0.10290443472829452,-0.4877349319929845,-0.105328376703842,0.6876876876876881,0.15884747215081513,-0.7450008643718249,-0.3988919667590026,1.2066666666666663,0.31675392670157043,-0.36023916292974545,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6744436188329455,0.7383263540031065,0,1
2026-02-13,-0.43384838242394985,-0.016456921587609075,0.8333333333333336,-0.2591666666666669,-0.40206185567010316,1.2396166134185307,-0.3152454780361761,0.0,0.4749999999999999,-0.16472303206997058,-0.3372262773722628,0.9386861313868615,-0.01931649331352121,0.15757575757575795,0.11849390919158545,1.3834930002201817,0.5227848101265818,-0.05210420841683413,-0.02633722508824377,0.14316646819476225,0.22976878612716745,0.24129930394431515,-0.10587133041848748,-0.484078952856763,-0.105328376703842,0.6876876876876881,0.09222365038560362,-0.7904791298241266,-0.3988919667590026,1.2066666666666663,0.785340314136124,0.295964125560538,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6870527672236669,0.7266075247685656,0,1
2026-02-14,-0.4092225977788508,0.006776379477250617,0.8845611064069999,-0.3777777777777779,-0.42520045819014896,1.682108626198084,0.37209302325581395,0.0,0.1999999999999996,0.26967930029154485,-0.1635036496350362,-0.3372262773722628,-0.3387815750371471,0.11363636363636366,-0.13455149501660946,0.13181918550318397,-0.055696202531645825,-0.05210420841683413,0.02932392071680676,0.16755300857447586,0.22976878612716745,0.24129930394431515,-0.09166146158650847,-0.46419343198160284,-0.105328376703842,0.6876876876876881,0.07058697514995696,-0.8233299249909145,-0.3988919667590026,1.2066666666666663,0.4109947643979064,0.8490284005979083,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6994583270516471,0.7146733860429609,1,1
2026-02-15,-0.35127957508450025,0.09228783478541437,0.8093423652272087,-0.22527777777777824,-0.38487972508591073,1.0527156549520769,0.17829457364341084,0.0,0.11875000000000023,0.49562682215743475,0.2715328467153285,-0.1635036496350362,-0.15898959881129257,0.028787878787878966,0.18217054263566096,0.20630039733789798,0.1405063291139244,0.18637274549098198,0.18544664675536177,0.11652283776780925,0.22976878612716745,0.24825986078886272,-0.048719550281073686,-0.38420882905889625,-0.105328376703842,0.6876876876876881,0.08119108826049704,-0.8065914982662505,-0.3988919667590026,1.2066666666666663,-0.2984293193717299,0.49476831091180873,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7116566222817746,0.7025274741691571,1,1
2026-02-16,-1.0948816996619992,-0.8125201677960635,-0.04318374259102457,-0.9269444444444446,-0.6694158075601375,0.4376996805111825,-1.095607235142119,0.0,0.778125,0.3265306122448976,0.49781021897810307,0.2715328467153285,0.3105497771173852,-0.20757575757575747,0.36877076411960324,-0.5161656057374084,0.1405063291139244,0.7835671342685367,0.27721965788759145,0.030767955047220713,0.22976878612716745,0.24825986078886272,-0.01514678326046175,-0.35905551293631044,-0.105328376703842,0.6876876876876881,0.09822193658954574,-0.8003772455450897,-0.3988919667590026,1.2066666666666663,-1.3900523560209423,-0.7742899850523165,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7236440382959124,0.6901733882429719,0,1
2026-02-17,-1.0709802028005795,-0.8160696999031948,-0.15975162291843062,-1.0333333333333337,-0.6790378006872853,0.5175718849840261,-0.8914728682170547,0.0,1.2187499999999996,-0.4504373177842563,0.3284671532846716,0.49781021897810307,0.9643387815750374,-0.24393939393939382,0.09523809523809729,0.7658849191737022,0.1405063291139244,-0.20641282565130287,0.13847407005158863,0.27227371818271634,0.22976878612716745,0.06960556844547561,-0.040443472829481325,-0.292763198716321,-0.105328376703842,0.46546546546546613,0.033526135389889564,-0.7507753143252853,-0.3988919667590026,0.96,-0.7172774869109952,-1.844544095665171,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7354170229639855,0.6776147890466889,0,1
